target,target_column,date,actual,model,prediction,split
deaths,daily_deaths,2022-11-10,0.0,RandomForest,0.0634,test
deaths,daily_deaths,2022-11-11,0.0,RandomForest,0.0634,test
deaths,daily_deaths,2022-11-12,0.0,RandomForest,0.11547305221295995,test
deaths,daily_deaths,2022-11-13,0.0,RandomForest,0.0634,test
deaths,daily_deaths,2022-11-14,0.0,RandomForest,0.21959047619047617,test
deaths,daily_deaths,2022-11-15,0.0,RandomForest,0.0634,test
deaths,daily_deaths,2022-11-16,0.0,RandomForest,0.0634,test
deaths,daily_deaths,2022-11-17,0.0,RandomForest,0.0634,test
deaths,daily_deaths,2022-11-18,0.0,RandomForest,0.0634,test
deaths,daily_deaths,2022-11-19,1.0,RandomForest,0.11547305221295995,test
deaths,daily_deaths,2022-11-20,2.0,RandomForest,0.050649333333333324,test
deaths,daily_deaths,2022-11-21,2.0,RandomForest,0.2189826666666667,test
deaths,daily_deaths,2022-11-22,0.0,RandomForest,0.30627552380952383,test
deaths,daily_deaths,2022-11-23,1.0,RandomForest,16.74728266666667,test
deaths,daily_deaths,2022-11-24,0.0,RandomForest,21.410206476190474,test
deaths,daily_deaths,2022-11-25,0.0,RandomForest,51.97680647619049,test
deaths,daily_deaths,2022-11-26,0.0,RandomForest,1.34937305221296,test
deaths,daily_deaths,2022-11-27,0.0,RandomForest,1.3750159999999998,test
deaths,daily_deaths,2022-11-28,1.0,RandomForest,0.046016,test
deaths,daily_deaths,2022-11-29,0.0,RandomForest,0.06648266666666666,test
deaths,daily_deaths,2022-11-30,0.0,RandomForest,28.135715999999995,test
deaths,daily_deaths,2022-12-01,0.0,RandomForest,0.024221263157894735,test
deaths,daily_deaths,2022-12-02,0.0,RandomForest,0.023221263157894734,test
deaths,daily_deaths,2022-12-03,0.0,RandomForest,0.020023702874206798,test
deaths,daily_deaths,2022-12-04,2.0,RandomForest,0.002349333333333333,test
deaths,daily_deaths,2022-12-05,0.0,RandomForest,0.2655545964912281,test
deaths,daily_deaths,2022-12-06,0.0,RandomForest,16.559068380952382,test
deaths,daily_deaths,2022-12-07,0.0,RandomForest,0.07114933333333333,test
deaths,daily_deaths,2022-12-08,0.0,RandomForest,23.838749333333332,test
deaths,daily_deaths,2022-12-09,0.0,RandomForest,0.006016,test
deaths,daily_deaths,2022-12-10,0.0,RandomForest,1.34735703620754,test
deaths,daily_deaths,2022-12-11,0.0,RandomForest,0.026015999999999997,test
deaths,daily_deaths,2022-12-12,0.0,RandomForest,0.019015999999999998,test
deaths,daily_deaths,2022-12-13,0.0,RandomForest,0.012516,test
deaths,daily_deaths,2022-12-14,0.0,RandomForest,1.6e-05,test
deaths,daily_deaths,2022-12-15,0.0,RandomForest,0.008849333333333332,test
deaths,daily_deaths,2022-12-16,0.0,RandomForest,0.01705459649122807,test
deaths,daily_deaths,2022-12-17,0.0,RandomForest,0.0013730522129599518,test
deaths,daily_deaths,2022-12-18,0.0,RandomForest,1.6e-05,test
deaths,daily_deaths,2022-12-19,7.0,RandomForest,0.025015999999999997,test
deaths,daily_deaths,2022-12-20,0.0,RandomForest,7.146148900432899,test
deaths,daily_deaths,2022-12-21,0.0,RandomForest,23.746304761904756,test
deaths,daily_deaths,2022-12-22,0.0,RandomForest,5.798299333333334,test
deaths,daily_deaths,2022-12-23,0.0,RandomForest,28.167911238095236,test
deaths,daily_deaths,2022-12-24,0.0,RandomForest,5.499934956974864,test
deaths,daily_deaths,2022-12-25,0.0,RandomForest,128.24008901587302,test
deaths,daily_deaths,2022-12-26,1.0,RandomForest,5.705504095238095,test
deaths,daily_deaths,2022-12-27,3.0,RandomForest,0.08898266666666667,test
deaths,daily_deaths,2022-12-28,1.0,RandomForest,0.7620166666666666,test
deaths,daily_deaths,2022-12-29,1.0,RandomForest,20.022885047619045,test
deaths,daily_deaths,2022-12-30,1.0,RandomForest,0.34488504761904776,test
deaths,daily_deaths,2022-12-31,1.0,RandomForest,21.510085607636107,test
deaths,daily_deaths,2023-01-01,1.0,RandomForest,0.40192552380952384,test
deaths,daily_deaths,2023-01-02,3.0,RandomForest,116.91130335414697,test
deaths,daily_deaths,2023-01-03,5.0,RandomForest,1.3667295446231473,test
deaths,daily_deaths,2023-01-04,1.0,RandomForest,4.958984306527909,test
deaths,daily_deaths,2023-01-05,5.0,RandomForest,22.329859523809525,test
deaths,daily_deaths,2023-01-06,3.0,RandomForest,15.180525523809525,test
deaths,daily_deaths,2023-01-07,2.0,RandomForest,18.884080952380938,test
deaths,daily_deaths,2023-01-08,3.0,RandomForest,121.2191564761905,test
deaths,daily_deaths,2023-01-09,0.0,RandomForest,122.21534298412698,test
deaths,daily_deaths,2023-01-10,0.0,RandomForest,29.73371838095237,test
deaths,daily_deaths,2023-01-11,0.0,RandomForest,131.3294174603175,test
deaths,daily_deaths,2023-01-12,0.0,RandomForest,137.41499047619052,test
deaths,daily_deaths,2023-01-13,0.0,RandomForest,6.339339809523808,test
deaths,daily_deaths,2023-01-14,0.0,RandomForest,136.3148238095239,test
deaths,daily_deaths,2023-01-15,0.0,RandomForest,1.0337999999999998,test
deaths,daily_deaths,2023-01-16,0.0,RandomForest,0.9917926917293235,test
deaths,daily_deaths,2023-01-17,0.0,RandomForest,0.9284481203007516,test
deaths,daily_deaths,2023-01-18,0.0,RandomForest,0.8832117393483709,test
deaths,daily_deaths,2023-01-19,0.0,RandomForest,0.8706260250626567,test
deaths,daily_deaths,2023-01-20,0.0,RandomForest,0.8580784060150377,test
deaths,daily_deaths,2023-01-21,0.0,RandomForest,0.8670607103112843,test
deaths,daily_deaths,2023-01-22,0.0,RandomForest,0.8427462112898138,test
deaths,daily_deaths,2023-01-23,0.0,RandomForest,0.8980462112898138,test
deaths,daily_deaths,2023-01-24,0.0,RandomForest,0.8419462112898137,test
deaths,daily_deaths,2023-01-25,0.0,RandomForest,0.8412462112898138,test
deaths,daily_deaths,2023-01-26,0.0,RandomForest,0.8409462112898137,test
deaths,daily_deaths,2023-01-27,0.0,RandomForest,0.8409462112898137,test
deaths,daily_deaths,2023-01-28,0.0,RandomForest,0.8672607103112844,test
deaths,daily_deaths,2023-01-29,0.0,RandomForest,0.8419462112898137,test
deaths,daily_deaths,2023-01-30,0.0,RandomForest,0.8898795446231472,test
deaths,daily_deaths,2023-01-31,0.0,RandomForest,0.8417462112898138,test
deaths,daily_deaths,2023-02-01,0.0,RandomForest,0.8407462112898137,test
deaths,daily_deaths,2023-02-02,0.0,RandomForest,0.8407462112898137,test
deaths,daily_deaths,2023-02-03,0.0,RandomForest,0.8407462112898137,test
deaths,daily_deaths,2023-02-04,0.0,RandomForest,0.870436596836107,test
deaths,daily_deaths,2023-02-05,0.0,RandomForest,0.8407462112898137,test
deaths,daily_deaths,2023-02-06,0.0,RandomForest,0.9082128779564805,test
deaths,daily_deaths,2023-02-07,0.0,RandomForest,0.850079544623147,test
deaths,daily_deaths,2023-02-08,0.0,RandomForest,0.850079544623147,test
deaths,daily_deaths,2023-02-09,0.0,RandomForest,0.850079544623147,test
deaths,daily_deaths,2023-02-10,0.0,RandomForest,0.850079544623147,test
deaths,daily_deaths,2023-02-11,0.0,RandomForest,0.8797699301694404,test
deaths,daily_deaths,2023-02-12,0.0,RandomForest,0.850079544623147,test
deaths,daily_deaths,2023-02-13,0.0,RandomForest,0.9175462112898138,test
deaths,daily_deaths,2023-02-14,0.0,RandomForest,0.8593968779564803,test
deaths,daily_deaths,2023-02-15,0.0,RandomForest,0.8593968779564803,test
deaths,daily_deaths,2023-02-16,0.0,RandomForest,0.8593968779564803,test
deaths,daily_deaths,2023-02-17,0.0,RandomForest,0.8593968779564803,test
deaths,daily_deaths,2023-02-18,0.0,RandomForest,0.8958032635027738,test
deaths,daily_deaths,2023-02-19,0.0,RandomForest,0.8593968779564803,test
deaths,daily_deaths,2023-02-20,0.0,RandomForest,0.987530211289814,test
deaths,daily_deaths,2023-02-21,0.0,RandomForest,0.8800635446231471,test
deaths,daily_deaths,2023-02-22,0.0,RandomForest,1.1657302112898145,test
deaths,daily_deaths,2023-02-23,0.0,RandomForest,1.1657302112898145,test
deaths,daily_deaths,2023-02-24,0.0,RandomForest,1.1507302112898143,test
deaths,daily_deaths,2023-02-25,0.0,RandomForest,1.2111365968361074,test
deaths,daily_deaths,2023-02-26,0.0,RandomForest,1.1507302112898143,test
deaths,daily_deaths,2023-02-27,0.0,RandomForest,1.351530211289814,test
deaths,daily_deaths,2023-02-28,0.0,RandomForest,1.1373968779564811,test
deaths,daily_deaths,2023-03-01,0.0,RandomForest,1.1240635446231477,test
deaths,daily_deaths,2023-03-02,0.0,RandomForest,1.1240635446231477,test
deaths,daily_deaths,2023-03-03,0.0,RandomForest,1.1240635446231477,test
deaths,daily_deaths,2023-03-04,0.0,RandomForest,1.1924699301694406,test
deaths,daily_deaths,2023-03-05,0.0,RandomForest,1.1240635446231477,test
deaths,daily_deaths,2023-03-06,0.0,RandomForest,1.3248635446231471,test
deaths,daily_deaths,2023-03-07,0.0,RandomForest,1.1240635446231477,test
deaths,daily_deaths,2023-03-08,0.0,RandomForest,1.1280635446231477,test
deaths,daily_deaths,2023-03-09,0.0,RandomForest,1.1353968779564811,test
deaths,daily_deaths,2022-07-30,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-07-31,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-01,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-02,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-03,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-04,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-05,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-06,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-07,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-08,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-09,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-10,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-11,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-12,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-13,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-14,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-15,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-16,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-17,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-18,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-19,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-20,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-21,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-22,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-23,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-24,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-25,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-26,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-27,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-28,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-29,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-30,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-08-31,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-01,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-02,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-03,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-04,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-05,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-06,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-07,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-08,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-09,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-10,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-11,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-12,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-13,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-14,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-15,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-16,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-17,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-18,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-19,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-20,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-21,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-22,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-23,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-24,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-25,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-26,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-27,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-28,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-29,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-09-30,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-01,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-02,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-03,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-04,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-05,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-06,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-07,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-08,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-09,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-10,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-11,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-12,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-13,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-14,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-15,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-16,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-17,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-18,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-19,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-20,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-21,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-22,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-23,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-24,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-25,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-26,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-27,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-28,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-29,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-30,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-10-31,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-01,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-02,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-03,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-04,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-05,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-06,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-07,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-08,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-09,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-10,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-11,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-12,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-13,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-14,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-15,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-16,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-17,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-18,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-19,1.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-20,2.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-21,2.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-22,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-23,1.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-24,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-25,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-26,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-27,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-28,1.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-29,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-11-30,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-01,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-02,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-03,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-04,2.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-05,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-06,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-07,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-08,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-09,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-10,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-11,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-12,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-13,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-14,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-15,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-16,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-17,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-18,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-19,7.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-20,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-21,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-22,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-23,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-24,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-25,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-26,1.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-27,3.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-28,1.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-29,1.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-30,1.0,GradientBoosting,0.0,test
deaths,daily_deaths,2022-12-31,1.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-01,1.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-02,3.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-03,5.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-04,1.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-05,5.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-06,3.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-07,2.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-08,3.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-09,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-10,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-11,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-12,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-13,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-14,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-15,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-16,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-17,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-18,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-19,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-20,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-21,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-22,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-23,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-24,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-25,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-26,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-27,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-28,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-29,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-30,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-01-31,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-01,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-02,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-03,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-04,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-05,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-06,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-07,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-08,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-09,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-10,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-11,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-12,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-13,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-14,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-15,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-16,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-17,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-18,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-19,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-20,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-21,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-22,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-23,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-24,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-25,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-26,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-27,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-02-28,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-03-01,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-03-02,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-03-03,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-03-04,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-03-05,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-03-06,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-03-07,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-03-08,0.0,GradientBoosting,0.0,test
deaths,daily_deaths,2023-03-09,0.0,GradientBoosting,0.0,test
recovered,daily_recovered,2021-04-20,27.0,NaivePersistence,15.0,test
recovered,daily_recovered,2021-04-21,8.0,NaivePersistence,27.0,test
recovered,daily_recovered,2021-04-22,16.0,NaivePersistence,8.0,test
recovered,daily_recovered,2021-04-23,9.0,NaivePersistence,16.0,test
recovered,daily_recovered,2021-04-24,11.0,NaivePersistence,9.0,test
recovered,daily_recovered,2021-04-25,8.0,NaivePersistence,11.0,test
recovered,daily_recovered,2021-04-26,6.0,NaivePersistence,8.0,test
recovered,daily_recovered,2021-04-27,10.0,NaivePersistence,6.0,test
recovered,daily_recovered,2021-04-28,15.0,NaivePersistence,10.0,test
recovered,daily_recovered,2021-04-29,9.0,NaivePersistence,15.0,test
recovered,daily_recovered,2021-04-30,18.0,NaivePersistence,9.0,test
recovered,daily_recovered,2021-05-01,12.0,NaivePersistence,18.0,test
recovered,daily_recovered,2021-05-02,11.0,NaivePersistence,12.0,test
recovered,daily_recovered,2021-05-03,16.0,NaivePersistence,11.0,test
recovered,daily_recovered,2021-05-04,14.0,NaivePersistence,16.0,test
recovered,daily_recovered,2021-05-05,10.0,NaivePersistence,14.0,test
recovered,daily_recovered,2021-05-06,15.0,NaivePersistence,10.0,test
recovered,daily_recovered,2021-05-07,16.0,NaivePersistence,15.0,test
recovered,daily_recovered,2021-05-08,13.0,NaivePersistence,16.0,test
recovered,daily_recovered,2021-05-09,13.0,NaivePersistence,13.0,test
recovered,daily_recovered,2021-05-10,8.0,NaivePersistence,13.0,test
recovered,daily_recovered,2021-05-11,16.0,NaivePersistence,8.0,test
recovered,daily_recovered,2021-05-12,16.0,NaivePersistence,16.0,test
recovered,daily_recovered,2021-05-13,13.0,NaivePersistence,16.0,test
recovered,daily_recovered,2021-05-14,18.0,NaivePersistence,13.0,test
recovered,daily_recovered,2021-05-15,17.0,NaivePersistence,18.0,test
recovered,daily_recovered,2021-05-16,21.0,NaivePersistence,17.0,test
recovered,daily_recovered,2021-05-17,14.0,NaivePersistence,21.0,test
recovered,daily_recovered,2021-05-18,15.0,NaivePersistence,14.0,test
recovered,daily_recovered,2021-05-19,14.0,NaivePersistence,15.0,test
recovered,daily_recovered,2021-05-20,14.0,NaivePersistence,14.0,test
recovered,daily_recovered,2021-05-21,12.0,NaivePersistence,14.0,test
recovered,daily_recovered,2021-05-22,5.0,NaivePersistence,12.0,test
recovered,daily_recovered,2021-05-23,7.0,NaivePersistence,5.0,test
recovered,daily_recovered,2021-05-24,21.0,NaivePersistence,7.0,test
recovered,daily_recovered,2021-05-25,16.0,NaivePersistence,21.0,test
recovered,daily_recovered,2021-05-26,13.0,NaivePersistence,16.0,test
